mean_squared_0,mean_squared_1,r_squared,chi_squared_0,chi_squared_1,average_pull_0,average_pull_1,mean_squared_weighted_0,mean_squared_weighted_1,r_squared_weighted,chi_squared_weighted_0,chi_squared_weighted_1,average_pull_weighted_0,average_pull_weighted_1,accuracy
4.774966716766357,2.1851696968078613,0.7817227840423584,3047.8798828125,0.30487945675849915,0.3835589587688446,0.5521312952041626,0.001037570065818727,0.03221133351325989,0.9221618175506592,0.7010531425476074,7.012635614955798e-05,0.0005731130368076265,0.008373728953301907,0.9599759855913548
5.139872074127197,2.2671287059783936,0.7650419473648071,3179.65087890625,0.3180605173110962,0.4004773795604706,0.5639403462409973,0.0011420382652431726,0.03379405662417412,0.9143247008323669,0.799322783946991,7.995626947376877e-05,0.0006624495144933462,0.008941379375755787,0.9644786872123274
5.128621578216553,2.264646053314209,0.7655562162399292,2897.0234375,0.2897892892360687,0.3988049030303955,0.5382938981056213,0.0006359107792377472,0.025217272341251373,0.9522941708564758,0.4414297938346863,4.415622606757097e-05,0.0004922588123008609,0.0066446829587221146,0.97828697218331
5.172606468200684,2.274336576461792,0.763545572757721,3080.06591796875,0.30809903144836426,0.3965633511543274,0.5550389289855957,0.0004804187919944525,0.021918457001447678,0.9639591574668884,0.35394513607025146,3.540513716870919e-05,0.0004424482467584312,0.0059499237686395645,0.9732839703822294
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
4.212957859039307,2.052549123764038,0.8074138164520264,2729.093994140625,0.2729912996292114,0.3518088459968567,0.5224595665931702,0.0005195958074182272,0.02279464341700077,0.9610201120376587,0.3907863199710846,3.9090358768589795e-05,0.0004639866529032588,0.0062519158236682415,0.974384630778467
3.5888397693634033,1.8944233655929565,0.8359439969062805,2451.95361328125,0.24526894092559814,0.320282518863678,0.4952215850353241,0.000755795743316412,0.02749173901975155,0.9433004856109619,0.5723543167114258,5.725260780309327e-05,0.0005670622922480106,0.007566167041659355,0.9723834300580348
6.023374080657959,2.454256296157837,0.7246545553207397,3609.154296875,0.36102375388145447,0.41923239827156067,0.6008224487304688,0.002338986610993743,0.04836307093501091,0.8245300054550171,1.3828296661376953,0.00013832446711603552,0.0009468236821703613,0.011760554276406765,0.9592755653392036
5.902037143707275,2.429410934448242,0.730201244354248,3762.74072265625,0.37638700008392334,0.4206129312515259,0.6134731769561768,0.0009437513072043657,0.030720535665750504,0.9292001128196716,0.5995492339134216,5.997291737003252e-05,0.0005140890134498477,0.007743830792605877,0.9682809685811486
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
7.860644340515137,2.8036839962005615,0.6406677961349487,4468.4150390625,0.44697561860084534,0.5071844458580017,0.6685289144515991,0.006170528009533882,0.07855270802974701,0.5370891094207764,3.1644179821014404,0.00031653675250709057,0.001436553313396871,0.017790591344237328,0.8458074844906944
5.923750877380371,2.433875799179077,0.7292085886001587,3648.12060546875,0.36492154002189636,0.42713239789009094,0.6040571331977844,0.007673780899494886,0.08760011941194534,0.42431557178497314,4.150533676147461,0.00041517792851664126,0.0016883208882063627,0.020374896004796028,0.8706223734240545
4.962968349456787,2.2277719974517822,0.7731286883354187,3163.67041015625,0.316461980342865,0.38562196493148804,0.5625213980674744,0.008163951337337494,0.09035458415746689,0.3875431418418884,4.621890544891357,0.00046232776367105544,0.0017490173922851682,0.021500732749700546,0.9070442265359215
4.518717288970947,2.125727415084839,0.7934366464614868,3004.0498046875,0.3004951477050781,0.36453306674957275,0.5481469631195068,0.006092097144573927,0.07805188745260239,0.5429729223251343,3.6486942768096924,0.00036497891414910555,0.00157247856259346,0.019103465601801872,0.9179507704622774
4.062647342681885,2.0156009197235107,0.8142849206924438,2728.045654296875,0.2728864252567291,0.34596964716911316,0.5223591923713684,0.00539624085649848,0.07345911115407944,0.5951758623123169,3.338229179382324,0.0003339230897836387,0.0014938049716874957,0.018272649496793747,0.924254552731639
3.6552257537841797,1.9118645191192627,0.832909345626831,2470.814697265625,0.24715562164783478,0.3278343379497528,0.4971226155757904,0.0049386778846383095,0.07027572393417358,0.6295020580291748,3.099108934402466,0.0003100039029959589,0.0014107212191447616,0.01760604791343212,0.929957974784871
3.5929367542266846,1.895504355430603,0.8357567191123962,2473.58642578125,0.2474328726530075,0.3241654634475708,0.4974013864994049,0.006278205197304487,0.07923512905836105,0.5290111899375916,4.039887428283691,0.0004041099746245891,0.0016145335976034403,0.020101482048630714,0.9272563538122873
3.3828024864196777,1.8392395973205566,0.8453625440597534,2315.6572265625,0.2316352128982544,0.3069334328174591,0.48126089572906494,0.006172048393636942,0.07856238633394241,0.5369750261306763,3.9622809886932373,0.00039634702261537313,0.0015957673313096166,0.019907470792531967,0.9274564738843306
3.2502574920654297,1.8028470277786255,0.8514215350151062,2257.36083984375,0.22580382227897644,0.2980559170246124,0.4751644432544708,0.005949539132416248,0.07713325321674347,0.5536676049232483,3.8413071632385254,0.00038424599915742874,0.0015638854820281267,0.019601212814450264,0.9323594156493896
